genres,director,actors,runtime,release_year,vote_count,rating,genre_Action,genre_Adventure,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Reality-TV,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,genre_Animation,genre_Documentary,director_score,actors_score,vote_count_normalized,release_year_scaled,director_genre_interaction,cast_genre_alignment
"Comedy, Drama, Romance",Rabi Kinagi,"Jeet, Koyel Mallick, Sujoy Ghosh",166.0,2012.0,512.0,5.7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7,5.8999999999999995,6.240275845170769,0.9082568807339442,5.7,0.0
Thriller,Harish,"Saraswati, Disco Shanti",131.0,1990.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7743676253022045,5.8416266734023745,0.0,0.7064220183486221,0.0,0.0
"Comedy, Drama",Umesh Shukla,"Amitabh Bachchan, Rishi Kapoor, Vijay Raaz",102.0,2018.0,6619.0,7.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.148325334680474,6.018680230061013,8.797850648931053,0.9633027522935791,6.148325334680474,0.0
Drama,Anand Anddy,"Vijay Raaz, Sanjay Mishra, Brahmanandam",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.943128766523164,0.0,0.7155963302752291,5.8416266734023745,0.0
"Comedy, Drama, Fantasy",Rajpati,"Pravin Anand, Nayan Bhatt, Jeetu",131.0,1987.0,0.0,5.8416266734023745,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.6788990825688082,5.8416266734023745,0.0
"Comedy, Drama, Romance",Sharat Katariya,"Neil Bhoopalam, Anusha Bose, Manu Rishi Chadha",87.0,2010.0,162.0,6.3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.975,6.2929784457354545,5.093750200806762,0.8899082568807337,6.975,0.0
Drama,Homi Wadia,"Aftab, Sayani Atish, Austin Ki Bachchi",131.0,1948.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87632344433671,5.851196055868953,0.0,0.32110091743119185,5.87632344433671,0.0
"Comedy, Drama, Family",Jagat Joon,"Sonu Sonkar, Sunita Verman, Anubhav Dixit",131.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.647208891134125,6.243487412646291,0.0,0.990825688073393,6.647208891134125,0.0
"Crime, Drama, Mystery",Pramod Chakravorty,"Guru Dutt, Waheeda Rehman, Shashikala",132.0,1958.0,72.0,7.2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.259162667340237,6.614062621941343,4.290459441148391,0.4128440366972477,6.259162667340237,0.0
"Horror, Thriller",Ram Gopal Varma,"Mithun Chakraborty, Makrand Deshpande, Dalip Tahil",105.0,2021.0,63.0,4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.536105983769535,5.6143762989731885,4.1588830833596715,0.990825688073393,0.0,0.0
Biography,Sohail Tatari,,131.0,1991.0,0.0,5.8416266734023745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95665066936095,5.933790738688754,0.0,0.7155963302752291,0.0,0.0
Documentary,Varrun Sukhraj,,131.0,2021.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8416266734023745,5.933790738688754,0.0,0.990825688073393,0.0,0.0
"Comedy, Horror",Seshu Kmr,"Mast Ali, Aziz Naser, Heena Shaik",116.0,2017.0,26.0,6.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.50207333501726,3.295836866004329,0.9541284403669721,0.0,0.0
Action,N.K. Pareek,"Nirmal Pandey, Khushi Rajpoot, Raj Singh Verma",131.0,2010.0,0.0,5.8416266734023745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,6.3601540793129585,0.0,0.8899082568807337,0.0,6.3601540793129585
Drama,Rahul Tiwari,"Rahul Tiwari Adhiyari, Anil Arora, Asima Bhatt",66.0,2020.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9816513761467895,5.8416266734023745,0.0
"Drama, Horror, Mystery",Vikram K. Kumar,"Madhavan, Neetu Chandra, Poonam Dhillon",146.0,2009.0,6329.0,7.3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.3,6.0366058762670916,8.753055515138222,0.8807339449541267,7.3,0.0
Comedy,Devanshu Singh,"Vikrant Massey, Kriti Kharbanda, Gauahar Khan",131.0,2021.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.820813336701187,5.5752631135808715,0.0,0.990825688073393,0.0,0.0
Drama,Aparna Sen,"Shabana Azmi, Konkona Sen Sharma, Rahul Bose",116.0,2005.0,1002.0,7.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.677375239057482,6.311225846241001,6.910750787961936,0.8440366972477058,6.677375239057482,0.0
Drama,Batul Mukhtiar,,112.0,2002.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6277511156015825,5.933790738688754,0.0,0.8165137614678883,6.6277511156015825,0.0
Drama,Vicky Ranawat,"Ronit Roy, Tisca Chopra, Shakti Kapoor",168.0,1993.0,15.0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.570813336701187,5.718774359095487,2.772588722239781,0.7339449541284395,5.570813336701187,0.0
"Action, Thriller",Mani Shankar,"Milind Soman, Danny Denzongpa, Gulshan Grover",158.0,2002.0,1235.0,6.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7,5.554029617204621,7.119635638017636,0.8165137614678883,0.0,5.554029617204621
Action,Mohibul Haque,"Rehal Khan, Gulshan Grover, Mukesh Tiwari",126.0,2014.0,10.0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,4.554084880288659,2.3978952727983707,0.9266055045871546,0.0,4.554084880288659
"Drama, History",Mohan Sinha,"Nigar Sultana, Suraiya, Menaka Devi",131.0,1946.0,8.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.958298339227078,5.91041308131954,2.1972245773362196,0.3027522935779814,5.958298339227078,0.0
Drama,Sridhar Reddy,"Tarun Arora, Gulshan Grover, Vinay Pandey",94.0,2004.0,16.0,4.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.978739324452449,2.833213344056216,0.8348623853211024,4.5,0.0
"Drama, History, Sport",Nikkhil Advani,John Abraham,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.812875152127488,5.935072869000276,0.0,0.7155963302752291,5.812875152127488,0.0
"Horror, Mystery, Romance",Vikram Bhatt,"Rajniesh Duggall, Adah Sharma, Anjori Alagh",138.0,2008.0,3100.0,6.4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.833333333333333,5.692063492063492,8.03947991910045,0.8715596330275233,0.0,0.0
"Horror, Mystery",Dharmendra Suresh Desai,"Sharman Joshi, Meera Chopra, Vishal Karwal",120.0,2016.0,1559.0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.6,4.689019112570515,7.352441100243583,0.9449541284403686,0.0,0.0
"Drama, Horror, Romance",Bhushan Patel,"Vicky Ahuja, Tia Bajpai, Tarakesh Chauhan",124.0,2012.0,1811.0,4.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.775,5.1018022227835305,7.502186486602924,0.9082568807339442,3.775,0.0
"Horror, Mystery, Romance",Vikram Bhatt,"Zareen Khan, Karan Kundra, Vikram Bhatt",144.0,2018.0,1069.0,4.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.833333333333333,4.986766138635297,6.975413927455952,0.9633027522935791,0.0,0.0
"Action, Drama, History",Vidhu Vinod Chopra,"Anil Kapoor, Jackie Shroff, Manisha Koirala",157.0,1994.0,3223.0,7.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.575,5.309609778390158,8.07837810362652,0.7431192660550465,6.575,5.309609778390158
"Action, Drama, War",Amrit Sagar,"Manoj Bajpayee, Ravi Kishan, Deepak Dobriyal",136.0,2007.0,1892.0,8.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.199999999999999,5.983869545318143,7.545918151209323,0.8623853211009163,6.199999999999999,5.983869545318143
Thriller,Aziz Zee,"Abuzar Akhtar, Apurva Godbole, Vaishnavi Kadam",107.0,2019.0,20.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.920813336701187,4.0,3.044522437723423,0.9724770642201825,0.0,0.0
Comedy,Prashant Gore,"Amitkumar Sharma, Omna, Rita Agarwal",113.0,2017.0,106.0,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.5,4.672828834461906,0.9541284403669721,0.0,0.0
Drama,Sanjay Amar,"Mumtaz Ahmed, Bidita Bag, Madhuri Bhatia",131.0,2014.0,16.0,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.210406668350593,6.852771112233729,2.833213344056216,0.9266055045871546,6.210406668350593,0.0
Comedy,Saki Shah,"Bilal Ahamad Bhagat, Neelu Dogra, Rahat Kazmi",131.0,2019.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.8416266734023745,0.0,0.9724770642201825,0.0,0.0
Drama,Jayant Desai,,131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.871751601778148,5.933790738688754,0.0,0.7155963302752291,5.871751601778148,0.0
"Comedy, Family",Ravi Bhatia,"Ravi Bhatia, Ronak Bhatia, Kamal Chopra",131.0,2013.0,14.0,5.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.62707333501726,2.70805020110221,0.9174311926605512,0.0,0.0
"Adventure, Horror, Mystery",Harish Sharma,"Hemant Pandey, Sumeet Sharma, Sumeet Sharma",80.0,2012.0,21.0,6.8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8,6.587028149644972,3.091042453358316,0.9082568807339442,0.0,0.0
"Action, Crime, Thriller",Sunil Tiwari,"Ashutosh Rana, Rocky Verma, Saadhika",122.0,2003.0,33.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.420813336701187,4.988798423083922,3.5263605246161616,0.8256880733944953,0.0,4.988798423083922
Drama,Kishan Shah,"Ramesh Goyal, Satnam Kaur, Anil Nagrath",131.0,2005.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.747440813795954,5.6428458109501305,0.0,0.8440366972477058,5.747440813795954,0.0
"Comedy, Drama, Romance",Abhishek Varman,"Arjun Kapoor, Alia Bhatt, Amrita Singh",149.0,2014.0,24034.0,6.9,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.25,5.388234963935898,10.08726638032806,0.9266055045871546,5.25,0.0
"Action, Sci-Fi",S. Shankar,"Rajinikanth, Akshay Kumar, Amy Jackson",148.0,2018.0,21938.0,6.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.636650669360949,5.593387607410727,9.996021153939061,0.9633027522935791,0.0,5.593387607410727
"Crime, Mystery, Thriller",Raj N. Sippy,"Jackie Shroff, Dimple Kapadia, Tabu",149.0,1998.0,112.0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.1730368631413155,5.435922099934082,4.727387818712341,0.7798165137614674,0.0,0.0
Drama,Aryeman Ramsay,"Mukul Dev, Rahul Dev, Ravi Kishan",131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7208133367011875,5.479988369436666,0.0,0.9633027522935791,4.7208133367011875,0.0
Drama,Partha Sarkar,"Bidita Bag, Sameer Dharmadhikari, Jatin Goswami",131.0,2018.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.719336743285342,0.0,0.9633027522935791,5.8416266734023745,0.0
Comedy,Jaideep Chopra,"Divyendu Sharma, Kiku Sharda, Harshad Chopda",130.0,2017.0,94.0,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91387555780079,6.140147879400215,4.553876891600541,0.9541284403669721,0.0,0.0
War,Rajkumar Santoshi,"Randeep Hooda, Vikramjeet Virk, Nitin Chauhan",131.0,1991.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.56480592742275,5.4485887960288615,0.0,0.7155963302752291,0.0,0.0
Thriller,Shivam Tiwari,"Rahul Dev, Shivam Tiwari, Sophia Singh",124.0,2018.0,8.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1,5.857112690018931,2.1972245773362196,0.9633027522935791,0.0,0.0
"Drama, History",Jayoo Patwardhan,"Nachiket Patwardhan, Sadashiv Amrapurkar, Udayan Dixit",121.0,1979.0,52.0,7.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35,6.728834035708114,3.970291913552122,0.6055045871559628,7.35,0.0
Sport,Mitali Ghoshal,"Barun Sobti, Amartya Ray, Rajit Kapoor",126.0,2019.0,361.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1,6.299391150597977,5.8916442118257715,0.9724770642201825,0.0,0.0
"Biography, Drama, History",Guddu Dhanoa,"Bobby Deol, Sunny Deol, Amrita Singh",188.0,2002.0,642.0,5.1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.792307692307692,5.099755970924195,6.466144724237619,0.8165137614678883,4.792307692307692,0.0
Thriller,Tinnu Anand,"Bharat Kapoor, Goga Kapoor, Amrit Pal",131.0,1998.0,0.0,5.8416266734023745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.827208891134124,5.660008011409881,0.0,0.7798165137614674,0.0,0.0
Drama,Chitra Mitra,,131.0,1951.0,5.0,7.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,5.933790738688754,1.791759469228055,0.3486238532110093,7.6,0.0
Drama,Ramesh Saigal,Ajit,131.0,1956.0,7.0,6.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.647208891134125,6.002007728752423,2.0794415416798357,0.3944954128440372,6.647208891134125,0.0
Drama,Ramesh Saigal,"Ajit, Nalini Jaywant, Leela Mishra",131.0,1956.0,0.0,5.8416266734023745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.647208891134125,5.983344268663721,0.0,0.3944954128440372,6.647208891134125,0.0
Drama,Mohan Sharma,"Ajita, Himani Chawla, Sumeet Chawla",131.0,2008.0,32.0,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.347208891134124,3.7092503718671943,3.4965075614664802,0.8715596330275233,4.347208891134124,0.0
Drama,Awtar Krishna Kaul,"Sudhir Dalvi, Rakhee Gulzar, Sadhu Meher",115.0,1974.0,194.0,6.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.103683479513866,5.272999558563747,0.5596330275229349,6.9,0.0
"Horror, Romance",Vishal Mahadkar,"Salil Acharya, Kavin Dave, Jason Matthew Ethier",103.0,2014.0,514.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,5.075,6.244166900663736,0.9266055045871546,0.0,0.0
"Comedy, Romance",Ajai Sinha,"Sharman Joshi, Negar Khan, Nigaar Khan",114.0,2012.0,165.0,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.635406668350594,4.187636889225675,5.111987788356544,0.9082568807339442,0.0,0.0
Comedy,Abhishek Dogra,"Jackky Bhagnani, Sharman Joshi, Ruslaan Mumtaz",131.0,2020.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.180542224467458,5.397239482473126,0.0,0.9816513761467895,0.0,0.0
"Crime, Drama",Nagesh Kukunoor,"Naseeruddin Shah, Jackie Shroff, Juhi Chawla",115.0,2003.0,2322.0,7.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.903202051800183,5.675705407863853,7.750614732770409,0.8256880733944953,6.903202051800183,0.0
Comedy,Ankush Bhatt,"Karan Singh Grover, Ravi Dubey, Kunaal Roy Kapur",122.0,2019.0,35.0,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.935406668350594,5.932832064374121,3.58351893845611,0.9724770642201825,0.0,0.0
"Comedy, Drama",Rajkumar Hirani,"Aamir Khan, Madhavan, Mona Singh",170.0,2009.0,357889.0,8.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.059999999999999,6.793018128158587,12.78798095559819,0.8807339449541267,8.059999999999999,0.0
"Drama, Romance",Devang Dholakia,"Sameer Aftab, Hrishitaa Bhatt, Anuj Sahani",131.0,2009.0,23.0,5.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.610406668350594,5.210660072191576,3.1780538303479458,0.8807339449541267,4.610406668350594,0.0
Comedy,Anees Barudwale,"Asrani, Rakesh Bedi, Priyanshu Chatterjee",131.0,2020.0,0.0,5.8416266734023745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8416266734023745,5.4996882868585395,0.0,0.9816513761467895,0.0,0.0
Drama,Arjun Mukerjee,"Aisha Ahmed, Tarun Anand, Richa Chadha",100.0,2018.0,358.0,6.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.297368396433818,5.883322388488279,0.9633027522935791,6.9,0.0
"Adventure, Drama",Divakar Ghodake,"Seema Azmi, Meenal Chirankar, Pooja Kasekar",99.0,2015.0,6.0,4.3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.955555555555556,1.9459101490553132,0.9357798165137616,4.3,0.0
Horror,Ravi Sinha,"Abhay Bhargava, Milind Gunaji, Dinesh Hingoo",131.0,2004.0,14.0,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.213875557800791,5.538372409308004,2.70805020110221,0.8348623853211024,0.0,0.0
Thriller,Yesudas,"Rana Jung Bahadur, Hrishitaa Bhatt, Shiva Kumar",131.0,2016.0,26.0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8,5.207328093321199,3.295836866004329,0.9449541284403686,0.0,0.0
"Action, Drama, History",Shivaji Lotan Patil,"Soha Ali Khan, Lakha Lakhwinder Singh, Nagesh Bhonsle",109.0,2015.0,238.0,5.8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.893514074822487,5.476463551931511,0.9357798165137616,5.8,5.893514074822487
Thriller,Suryaprakash Lakkoju,"Ragesh Asthana, Iqbal Azad, Ahsaas Channa",131.0,2009.0,9.0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,4.7651355561168645,2.302585092994046,0.8807339449541267,0.0,0.0
"Comedy, Mystery, Thriller",Abbas Alibhai Burmawalla,"Mastan Alibhai Burmawalla, Akshaye Khanna, Kareena Kapoor",140.0,2006.0,4373.0,5.7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.789386667891341,5.736763755911767,8.383433201236713,0.8532110091743128,0.0,0.0
"Drama, Romance",Aparna Sen,"Jennifer Kendal, Dhritiman Chatterjee, Debashree Roy",122.0,1981.0,392.0,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.677375239057482,6.787559789428948,5.973809611869261,0.6238532110091732,6.677375239057482,0.0
"Action, Crime, Drama",Raj Tilak,"Raaj Kumar, Mala Sinha, Sunil Dutt",131.0,1974.0,128.0,6.7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667,6.174904563649327,4.859812404361672,0.5596330275229349,6.666666666666667,6.174904563649327
"Crime, Thriller",Gunveen Kaur,"Robin Sikarwar, Vivek Kumar, Deeksha Joshi",128.0,2020.0,252.0,5.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7,5.723604445567062,5.53338948872752,0.9816513761467895,0.0,0.0
Drama,Faruk Kabir,"Muntazir Ahmad, Shashank Arora, Mohd. Zeeshan Ayyub",93.0,2019.0,93.0,5.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.235406668350594,6.100946696156977,4.543294782270004,0.9724770642201825,6.235406668350594,0.0
